Drake,Nothing Was the Same,From Time,So what are you,10,2013
Taylor Swift,1989,Bad Blood,And rub it in so deep,15,2014
Drake,For All The Dogs,Fear Of Heights,"Girl, you makе me wanna work you like the job, ayy",20,2023
Taylor Swift,Taylor Swift,I'm Only Me When I'm With You,And I know everything about you,7,2006
Taylor Swift,Lover,The Man,I'd be the man,43,2019
Beyoncé,B’Day,Déjà Vu,Hi-hat ,4,2006
Taylor Swift,Lover,It's Nice to Have a Friend,It's nice to have a friend (Ooh),9,2019
Taylor Swift,reputation,Gorgeous,But what can I say?,49,2017
Taylor Swift,folklore (deluxe version),betty,Stopped at a streetlight,66,2020
Drake,Take Care,Buried Alive Interlude,"Put her in the Palms Hotel, sin city",24,2011
Beyoncé,Dangerously in Love,"Me, Myself and I",That's all I got in the end,22,2003
Taylor Swift,evermore (deluxe version),tis the damn season,So I'll go back to L.A. and the so-called friends,32,2020
Taylor Swift,folklore (deluxe version),the last great american dynasty,The doctor had told him to settle down,9,2020
Taylor Swift,evermore (deluxe version),coney island,When the sun goes down,34,2020
Taylor Swift,folklore (deluxe version),invisible string,"Cutting me open, then healing me fine",22,2020
Taylor Swift,Red,Everything Has Changed (Ft. Ed Sheeran),And all I feel in my stomach is butterflies,22,2012
Taylor Swift,Taylor Swift,I'm Only Me When I'm With You,You and I are painting pictures in the sky,3,2006
Drake,Certified Lover Boy,Fountains,Tems,10,2021
Beyoncé,4,Schoolin’ Life,"Not a preacher, but we can pray if you wanna",37,2011
Taylor Swift,evermore (deluxe version),it's time to go,So then you go,52,2020
Beyoncé,RENAISSANCE,CUFF IT,"We gon' fuck up the night, black lights",8,2022
Beyoncé,RENAISSANCE,HEATED,"Got a lot of bands, got a lot of Chanel on me",31,2022
Taylor Swift,reputation,...Ready for It?,Wondered how many girls he had loved and left haunted,2,2017
Beyoncé,RENAISSANCE,ALL UP IN YOUR MIND,It stops at a crime that I wanna make you mine,1,2022
Taylor Swift,Taylor Swift,Invisible,Unbelievable,29,2006
Drake,Views,Pop Style,I feel like they wanna see me learn the hard way,15,2016
Beyoncé,BEYONCÉ,Drunk in Love,Drunk in love,17,2013
Beyoncé,Lemonade,Love Drought,"But you my lifeline, think you tryna kill me",25,2016
Taylor Swift,Red,Treacherous,Getting swept away,14,2012
Taylor Swift,Red,Come Back... Be Here,And this is when the feeling sinks in,25,2012
Taylor Swift,Speak Now,Last Kiss,And I keep up with our old friends just to ask them how you are,41,2010
Drake,Views,Summers Over Interlude,"Already told you, I don't feel the same",4,2016
Drake,Scorpion,Nice For What,I wanna know who mothafuckin' representin' in here tonight,2,2018
Drake,Nothing Was the Same,The Language,Niggas downplayin' the money,16,2013
Taylor Swift,1989,Out of the Woods,Then discovered (then discovered),6,2014
Taylor Swift,Fearless,You Belong With Me,If you could see that I'm the one who understands you,26,2008
Drake,Scorpion,Final Fantasy,"Zombie revival, this ain't like you",13,2018
Drake,Views,Views,And I know who gon' take the fall with me,12,2016
Taylor Swift,Fearless,The Best Day,"I hear your laugh and look up smiling at you, I run and run",2,2008
Taylor Swift,Lover,Soon You'll Get Better,Ooh-ah,21,2019
Drake,Scorpion,Peak,Piquing my interest,2,2018
Beyoncé,RENAISSANCE,BREAK MY SOUL,You won't break my soul,10,2022
Drake,"Honestly, Nevermind",Currents," every move, with every move you make, babe",11,2022
Beyoncé,Dangerously in Love,Gift from Virgo,"How I wish, how I wish, how I wish I could be with you right now",6,2003
Beyoncé,Lemonade,Sorry,Now you wanna say you're sorry,26,2016
Taylor Swift,folklore (deluxe version),mad woman,"She should be mad, should be scathing like me, but",42,2020
Taylor Swift,reputation,Dancing With Our Hands Tied,"Yeah, we were dancing",21,2017
Beyoncé,4,Party,"Top down, with the radio on and the night belongs to us",20,2011
Beyoncé,RENAISSANCE,HEATED,"Got a lot of bands, got a lot of Ivy on me",1,2022
Taylor Swift,Red,The Last Time (Ft. Gary Lightbody),Gary Lightbody,37,2012
Beyoncé,BEYONCÉ,Rocket,You and I create rockets and waterfalls,32,2013
Taylor Swift,1989,Out of the Woods,Are we out of the woods yet? Are we out of the woods yet?,55,2014
Taylor Swift,1989,Wildest Dreams,"He said, ""Let's get out of this town",1,2014
Beyoncé,4,Schoolin’ Life,"Uh-oh, uh-oh, whoa-oh-oh-oh",48,2011
Drake,For All The Dogs,Virginia Beach,And you know how you get,11,2023
Taylor Swift,folklore (deluxe version),the last great american dynasty,"Who knows, if I never showed up, what could've been",34,2020
Taylor Swift,reputation,New Year's Day,Or we're making mistakes,33,2017
Drake,Views,Weston Road Flows,"You treat me like I'm born yesterday, you forgot my birthday",26,2016
Beyoncé,RENAISSANCE,PLASTIC OFF THE SOFA,"But I like it, baby",6,2022
Taylor Swift,Fearless,Breathe (Ft. Colbie Caillat),Cause it's tragedy and it'll only bring you,12,2008
Drake,Nothing Was the Same,All Me,"I don't even know how much I really made, I forgot, it's a lot",5,2013
Taylor Swift,reputation,Look What You Made Me Do,"But I got smarter, I got harder in the nick of time",29,2017
Beyoncé,B’Day,Déjà Vu,"Baby, seem like everywhere I go, I see you",21,2006
Drake,"Honestly, Nevermind",Overdrive,"A broken frame, and I know",4,2022
Taylor Swift,Speak Now,Mean,And you don't know what you don't know,26,2010
Taylor Swift,Red,Stay Stay Stay,"You think that it's funny when I'm mad, mad, mad",11,2012
Drake,Certified Lover Boy,Fountains,"Woah, oh, come in, come in, yeah, come in",15,2021
Beyoncé,BEYONCÉ,XO,Before our time has run out,27,2013
Drake,For All The Dogs,Another Late Night,"Wanna fuck with me? Well, baby, I'm discreet, ayy",6,2023
Beyoncé,B’Day,Check on It,"You've got to be patient, I like my men patient",30,2005
Taylor Swift,Red,I Knew You Were Trouble,"Oh, oh",54,2012
Taylor Swift,folklore (deluxe version),invisible string,Now I send their babies presents,38,2020
Taylor Swift,evermore (deluxe version),right where you left me,But if you ever think you got it wrong,53,2020
Drake,Certified Lover Boy,In The Bible,"Turn up every day, girl, it don't say that in the Bible",6,2021
Drake,For All The Dogs,Members Only,"I'll take you farther than Biscayne, my girl",51,2023
Taylor Swift,Speak Now,Superman,Wishing the card was from you,40,2010
Drake,Take Care,Over My Dead Body,"Instead, I ask myself, ""Why do you worry?""",2,2011
Drake,Scorpion,Sandra’s Rose,"Yeah, no more, no more",2,2018
Beyoncé,4,I Care,"That's okay, hey",22,2012
Taylor Swift,1989,Wonderland,"We pretended it could last forever, last forever (ey, ey)",56,2014
Drake,Views,Fire & Desire,You a real ass woman and I like it,19,2016
Drake,"Honestly, Nevermind",Tie That Binds,"Oh, oh",2,2022
Taylor Swift,folklore (deluxe version),invisible string,Ooh-ooh-ooh-ooh,28,2020
Drake,"Honestly, Nevermind",Jimmy Cooks,"You don't like the way I talk? Nigga, say somethin'",28,2022
Taylor Swift,Red,Stay Stay Stay,"So I think that it's best if we both stay, stay",27,2012
Taylor Swift,folklore (deluxe version),cardigan,I knew you,35,2020
Beyoncé,BEYONCÉ,Jealous,So I take one look in the mirror and I say to myself,15,2013
Taylor Swift,Red,Begin Again,Turn the lock and put my headphones on,4,2012
Drake,Scorpion,Jaded,That's why I'm not with nobody (,25,2018
Taylor Swift,1989,Bad Blood,"Cause baby, now we've got bad blood",40,2014
Beyoncé,RENAISSANCE,THIQUE,"That's that Jordy, that's that scholar, that I just got out of college",39,2022
Taylor Swift,Lover,Miss Americana and The Heartbreak Prince,"And I don't want you to (Go), I don't really wanna (Fight)",55,2019
Taylor Swift,reputation,Gorgeous,Alone,42,2017
Beyoncé,BEYONCÉ,Pretty Hurts,"(Pretty hurts, pretty hurts)",20,2013
Taylor Swift,folklore (deluxe version),invisible string,Ooh-ooh-ooh-ooh,14,2020
Taylor Swift,Taylor Swift,Our Song,Cause our song is the slamming screen door,37,2006
Drake,For All The Dogs,Amen,Take your time,21,2023
Taylor Swift,evermore (deluxe version),happiness,Leave it all behind,63,2020
Beyoncé,BEYONCÉ,XO,Your love is bright as ever,2,2013
Drake,Views,Keep the Family Close,You're supposed to put your pride aside and ride for me,18,2016
Drake,Views,Hype,I don't let it get to me,36,2016
Beyoncé,B’Day,Déjà Vu,Brooklyn Bay where they birthed me at,17,2006
Drake,Take Care,Under Ground Kings,Yeah,0,2011
Taylor Swift,Taylor Swift,A Perfectly Good Heart,"Maybe I should've seen the signs, should've read the writing on the wall",5,2006
Taylor Swift,1989,This Love,"And I could go on and on, on and on",2,2014
Beyoncé,4,Start Over,And we're both too blind to find,7,2011
Taylor Swift,Red,We Are Never Ever Getting Back Together,We hadn't seen each other in a month,3,2012
Beyoncé,Dangerously in Love,Hip Hop Star,And your girl from the D,10,2003
Beyoncé,RENAISSANCE,I’M THAT GIRL,"Please-please, mother—, please, mother—, please, mother—, please, mother—",2,2022
Taylor Swift,Lover,Daylight,"Like daylight, like daylight",33,2019
Taylor Swift,Speak Now,Last Kiss,Wearing your clothes,50,2010
Beyoncé,4,Dreaming,"(Oh, oh, oh)",27,2011
Taylor Swift,1989,I Know Places,"They are the hunters, we are the foxes",29,2014
Taylor Swift,1989,Blank Space,They'll tell you I'm insane,29,2014
Taylor Swift,Speak Now,Speak Now,Who should be rudely barging in,54,2010
Drake,Take Care,Buried Alive Interlude,That said last year that she slept with a Canadian,18,2011
Drake,Take Care,The Real Her,"And the weekend's here, started it right",2,2011
Beyoncé,RENAISSANCE,PLASTIC OFF THE SOFA,"I still like it, baby",16,2022
Drake,Scorpion,8 Out of 10,),14,2018
Taylor Swift,evermore (deluxe version),long story short,At the golden gates they once held the keys to,23,2020
Drake,Scorpion,Jaded,"Most of these things, I don't wanna say (",62,2018
Taylor Swift,Red,Red,Fighting with him was like trying to solve a crossword,17,2012
Taylor Swift,folklore (deluxe version),mad woman,No one likes a mad woman,43,2020
Drake,Scorpion,Ratchet Happy Birthday,),7,2018
Taylor Swift,Speak Now,If This Was a Movie,"You would, you would if this was a movie",40,2010
Drake,Certified Lover Boy,Knife Talk,To stay ahead in this bitch-ard (,4,2021
Taylor Swift,folklore (deluxe version),seven,I think your house is haunted,17,2020
Drake,Nothing Was the Same,Own It,"Own that shit, you own that shit, go and",31,2013
Taylor Swift,evermore (deluxe version),gold rush,But I don't like a gold rush,31,2020
Beyoncé,RENAISSANCE,CHURCH GIRL,),5,2022
Drake,Take Care,Shot for Me,All the care I would take,4,2011
Taylor Swift,Fearless,Tell Me Why,I'm sick and tired of your reasons,21,2008
Drake,Views,Child’s Play,"Say I'm actin' lightskin, I can't take you nowhere",21,2016
Taylor Swift,Speak Now,Better Than Revenge,But no amount of vintage dresses gives you dignity,26,2010
Taylor Swift,reputation,I Did Something Bad,"Light me up, go ahead and light me up (light me up)",40,2017
Drake,For All The Dogs,Fear Of Heights,"Girl, you make me wanna cuff you like the law, huh",19,2023
Drake,Take Care,Practice,"Girl, you look good, won't you back that ass up?",9,2011
Taylor Swift,folklore (deluxe version),august,Your back beneath the sun,11,2020
Taylor Swift,folklore (deluxe version),mad woman,"Or doesâshe mouth, ""Fuck you forever""?",8,2020
Taylor Swift,Taylor Swift,The Outside,I've never been on the outside,13,2006
Taylor Swift,Lover,Me!,"Baby, that's the fun of you",37,2019
Taylor Swift,1989,Wonderland,Didn't it all feel new and exciting,32,2014
Taylor Swift,1989,Style,"And when we go crashing down, we come back every time",31,2014
Drake,Take Care,Marvins Room,I know you still think about the times we had,22,2011
Beyoncé,RENAISSANCE,I’M THAT GIRL,"(Pimping till the end, make that cheese, Nitty Green)",11,2022
Taylor Swift,folklore (deluxe version),the 1,"But we were something, don't you think so?",28,2020
Taylor Swift,reputation,Look What You Made Me Do,I'll be the actress starring in your bad dreams,42,2017
Beyoncé,RENAISSANCE,HEATED,"Yeah, yeah (Like stolen Chanel, put me up in jail)",7,2022
Beyoncé,RENAISSANCE,PURE/HONEY,Cunty ,10,2022
Taylor Swift,Lover,Cornelia Street,Before you even knew I was gone,23,2019
Taylor Swift,Taylor Swift,Our Song,"The first date: ""Man, I didn't kiss her, and I should have""",15,2006
Taylor Swift,folklore (deluxe version),the last great american dynasty,And then it was bought by me,33,2020
Taylor Swift,Taylor Swift,Stay Beautiful,Every little piece love,10,2006
Beyoncé,Lemonade,Daddy Lessons,"Oh, my daddy said shoot",14,2016
Drake,Views,Views,But I haven't flown with y'all boys in a minute,32,2016
Taylor Swift,evermore (deluxe version),champagne problems,"Your heart was glass, I dropped it",11,2020
Drake,Take Care,The Real Her,"Party tonight, party tonight",5,2011
Drake,Take Care,Over My Dead Body,And this is the only sound you should fear,33,2011
Taylor Swift,Lover,Lover,With every guitar string scar on my hand,19,2019
Taylor Swift,reputation,Call It What You Want,"(Call it what you want, call it what you want, call it)",71,2017
Taylor Swift,reputation,I Did Something Bad,"Why's it feel so good, good?",52,2017
Drake,Take Care,Cameras,"That's why I asked you, how you mean? How you mean?",15,2011
Drake,"Honestly, Nevermind",Jimmy Cooks,"Bustdown everything, set in rose gold",20,2022
Drake,For All The Dogs,BBL Love (Interlude),Would your ass still be here?,10,2023
Taylor Swift,Taylor Swift,Stay Beautiful,"He smiles, it's like the radio",2,2006
Drake,Views,U With Me?,That's why she always correctin' me when my time is off,13,2016
Taylor Swift,reputation,Dancing With Our Hands Tied,"Oh, and you held me close",7,2017
Taylor Swift,evermore (deluxe version),evermore,And I was catching my breath,9,2020
Taylor Swift,reputation,End Game (Ft. Ed Sheeran & Future),yeah,12,2017
Beyoncé,4,Schoolin’ Life,This is for them 40-somethings,4,2011
Taylor Swift,Lover,You Need to Calm Down,"Like, can you just not step on his gown",41,2019
Taylor Swift,Lover,Me!,I promise that you'll never find another like me,0,2019
Beyoncé,RENAISSANCE,PLASTIC OFF THE SOFA,"It's the way you listen when I'm cryin', you let me lean in",33,2022
Taylor Swift,1989,How You Get The Girl,"Tell her how you must have lost your mind, ooh-ooh",21,2014
Taylor Swift,Lover,Me!,I promise that you'll never find another like me-e-e-eh,12,2019
Taylor Swift,Lover,Soon You'll Get Better,I know delusion when I see it in the mirror,13,2019
Taylor Swift,Lover,You Need to Calm Down,You need to just stop,56,2019
Taylor Swift,Fearless,Tell Me Why,Why do you have to put down my dreams,33,2008
Taylor Swift,reputation,This Is Why We Can't Have Nice Things,And there are no rules when you show up here,4,2017
Taylor Swift,Red,22,I gotta have you,40,2012
Taylor Swift,evermore (deluxe version),long story short,Now I'm all about you,15,2020
Taylor Swift,evermore (deluxe version),happiness,When did all our lessons start to look like weapons,22,2020
Taylor Swift,evermore (deluxe version),long story short,"Long story short, I survived",69,2020
Taylor Swift,1989,This Love,But you come back to what you need,29,2014
Drake,For All The Dogs,Rich Baby Daddy,Is it all,2,2023
Drake,Scorpion,8 Out of 10,),8,2018
Drake,Take Care,The Motto (Remix),"My team good, we don't really need a mascot",13,2011
Beyoncé,Lemonade,Daddy Lessons,"Came into this world, daddy's little girl",3,2016
Taylor Swift,Fearless,Fearless,But you're just so cool,11,2008
Beyoncé,RENAISSANCE,CHURCH GIRL,She gon' shake that ass and them pretty tig ol' bitties (Huh),40,2022
Beyoncé,BEYONCÉ,Blue,"'Cause when you open your eyes, I feel alive",10,2013
Drake,Nothing Was the Same,From Time,"Passive aggressive when we're texting, I feel the distance",15,2013
Beyoncé,Dangerously in Love,Gift from Virgo,I just wanna be with you,11,2003
Drake,Thank Me Later,Karaoke,"I tried to keep us together, you were busy keeping secrets",25,2010
Drake,Take Care,Over My Dead Body,They're trying to take you away from me,5,2011
Taylor Swift,reputation,Delicate,This ain't for the best,14,2017
Beyoncé,RENAISSANCE,HEATED,"Yeah, yeah (Fan me off)",30,2022
Beyoncé,RENAISSANCE,I’M THAT GIRL,I ain't want it,49,2022
Taylor Swift,Lover,Lover,Lover,25,2019
Taylor Swift,evermore (deluxe version),tolerate it,"Gain the weight of you, then lose it",35,2020
Taylor Swift,Red,Starlight,"Ooh, ooh, we could get married",32,2012
Drake,"Honestly, Nevermind",Jimmy Cooks,"Just awaken shaken once again, ho, you know it's on",1,2022
Taylor Swift,Speak Now,Ours,People throw rocks at things that shine,36,2010
Taylor Swift,1989,How You Get The Girl,And that's how it works,23,2014
Taylor Swift,Red,Everything Has Changed (Ft. Ed Sheeran),I just want to know you better,42,2012
Taylor Swift,Red,Starlight,"And we were dancing, dancing",4,2012
Beyoncé,I Am... Sasha Fierce,Single Ladies (Put a Ring on It),"I’m up on him (him), he up on me (me)",9,2008
Drake,For All The Dogs,Another Late Night,"Grow up, nigga",1,2023
Drake,Thank Me Later,9AM in Dallas,I just came off making two million in 30 days,14,2010
Beyoncé,RENAISSANCE,ALL UP IN YOUR MIND,I try to get all up in your mind,42,2022
Drake,"Honestly, Nevermind",Sticky,Shawty try to play it cool but,24,2022
Drake,Scorpion,March 14,"I only met you one time, introduced you to Saint Nick",35,2018
Taylor Swift,reputation,Gorgeous,You should take it as a compliment,2,2017
Taylor Swift,Lover,Paper Rings,"Ah-ah, darling, you're the one I want",52,2019
Taylor Swift,1989,I Wish You Would,"Wish I never hung up the phone like I did, and I",8,2014
Taylor Swift,evermore (deluxe version),evermore,(Or the violence of the dog days),46,2020
Drake,For All The Dogs,Rich Baby Daddy,Please drag it out of me,18,2023
Beyoncé,I Am... Sasha Fierce,Disappear,"You, you disappear",28,2008
Drake,Certified Lover Boy,Get Along Better,Baby,10,2021
Drake,Scorpion,Nice For What,"Haven't let that thing loose, girl, in so long",26,2018
Taylor Swift,Lover,Soon You'll Get Better,"Desperate people find faith, so now I pray to Jesus too",4,2019
Drake,Certified Lover Boy,Fountains,I want to dance tonight,23,2021
Taylor Swift,evermore (deluxe version),champagne problems,"Dom PÃ©rignon, you brought it",17,2020
Beyoncé,BEYONCÉ,Heaven,I just can't stand to see you leavin',3,2013
Drake,For All The Dogs,Members Only,Yeah,7,2023
Taylor Swift,folklore (deluxe version),invisible string,All along there was some,25,2020
Taylor Swift,folklore (deluxe version),betty,I dreamt of you all summer long,45,2020
Taylor Swift,Fearless,Breathe (Ft. Colbie Caillat),And sometimes it doesn't work out,26,2008
Taylor Swift,Speak Now,Haunted,And it's coming over you like it's all a big mistake,6,2010
Taylor Swift,Red,Girl at Home,"Don't look at me, you got a girl at home",20,2012
Taylor Swift,Speak Now,Dear John,"Dear John, I see it all now that you're gone",44,2010
Beyoncé,RENAISSANCE,SUMMER RENAISSANCE,(,20,2022
Beyoncé,Dangerously in Love,I Can’t Take No More,"No more, no more, no more, oooh",22,2003
Drake,Scorpion,Jaded,),78,2018
Drake,"Honestly, Nevermind",Sticky,Free Big Slime out the cage and,23,2022
Drake,Scorpion,Elevate,I got a chance then my niggas got it too like it's contagious,18,2018
Taylor Swift,Speak Now,Last Kiss,I don't know how to be something you miss,18,2010
Beyoncé,B’Day,Get Me Bodied,B'Day,1,2007
Taylor Swift,1989,Style,"Cause we never go out of style, we never go out of style",44,2014
Drake,For All The Dogs,Fear Of Heights,Antigua,15,2023
Drake,Views,Faithful,You would think it's all mine the way I took it (Yeah),18,2016
Taylor Swift,Speak Now,If This Was a Movie,But if this was a movie you'd be here by now,30,2010
Drake,For All The Dogs,Members Only," (Woo, gangsta, gangsta, yeah)",52,2023
Taylor Swift,reputation,Look What You Made Me Do,"Honey, I rose up from the dead, I do it all the time",10,2017
Beyoncé,RENAISSANCE,BREAK MY SOUL,I'm tellin' everybody,14,2022
Taylor Swift,Lover,Paper Rings,"When you jumped in first, I went in too",21,2019
Beyoncé,I Am... Sasha Fierce,Ave Maria,Out in the darkness with no guide,1,2008
Drake,For All The Dogs,Drew A Picasso,),5,2023
Drake,"Honestly, Nevermind",Jimmy Cooks,"All good, love, in a minute, though",12,2022
Drake,Nothing Was the Same,Started from the Bottom,"Started from the bottom, now we're here",20,2013
Taylor Swift,Lover,I Forgot That You Existed,So peaceful and quiet,28,2019
Taylor Swift,reputation,Call It What You Want,"(Call it what you want, call it what you want, call it)",68,2017
Taylor Swift,reputation,Dress,"Even in my worst lies, you saw the truth in me",48,2017
Drake,Thank Me Later,Fancy,"Oh, you fancy, huh?",12,2010
Drake,Certified Lover Boy,7AM On Bridle Path,"Niggas textin' ""Bro,"" but we are not of no close relation",78,2021
Taylor Swift,evermore (deluxe version),willow,Anywhere else is hollow,37,2020
Beyoncé,Dangerously in Love,What’s It Gonna Be,When I couldn't help but notice how you starin' at me,3,2003
Drake,Take Care,Shot for Me,It's a shame you didn't keep it,7,2011
Taylor Swift,reputation,I Did Something Bad,"If a man talks shit, then I owe him nothing",9,2017
Taylor Swift,Taylor Swift,Tied Together With A Smile,But you don't tell anyone,42,2006
Taylor Swift,1989,Shake It Off,"And the fakers gonna fake, fake, fake, fake, fake (fake n' fake n' fake)",58,2014
Drake,Nothing Was the Same,Too Much,I'm the only one that's putting shots up,14,2013
Drake,Views,Faithful,Foot off in their ass is what Ken told me,9,2016
Drake,For All The Dogs,What Would Pluto Do,"What would Pluto do? He definitely fuckin' on this ho, ayy",19,2023
Taylor Swift,reputation,Call It What You Want,I want to wear his initial on a chain round my neck,43,2017
Drake,Take Care,Cameras,"You ain't gotta run and tell nobody, they already know",9,2011
Drake,Nothing Was the Same,Pound Cake / Paris Morton Music 2,All that other bullshit is here today and gone tomorrow,9,2013
Taylor Swift,Lover,You Need to Calm Down,You just need to take several seats,30,2019
Taylor Swift,evermore (deluxe version),closure,But it's fake and it's oh so unnecessary,31,2020
Drake,Scorpion,Ratchet Happy Birthday,liquor,6,2018
